0.9977334063082922    0.006140800395204704
0.23313936096186882    0.5507447486696653
0.6300516817557505    0.24766547938609795
0.16062024649694429    0.6077331714194392
0.6155087662157206    0.7696970453844676
0.928686773689896    0.5617184238942504
0.28267575089890673    0.35523262018017177
0.6210303262427113    0.3749977643104774
0.6516360004005053    0.9683710996914201
0.9414741080351491    0.5428619561693415
0.6461776309480994    0.4832279063074628
0.8459503248544715    0.5739028685853046
0.31470506786967756    0.43668673549280745
0.5072672986714343    0.4269391085355203
0.8319256933864431    0.6113237790934043
0.15755030891766397    0.24872248103907546
0.7555529422000523    0.400609971790589
0.8875275256104114    0.6968127821938365
0.8428998884619616    0.25976616652512985
0.1949200991820036    0.3004228519768588
0.2317066229535405    0.2167910245803888
0.29492600952901926    0.03964548307237614
0.5714900892785206    0.15269093401886347
0.3799016178877823    0.9230531323757954
0.5842201829657407    0.2844809929780443
0.8944935246538452    0.8848834742423244
0.5121147900020012    0.14198719807293558
0.3740928059423563    0.20273545790242564
0.6390681069390474    0.81417278498342
0.8364454181630137    0.6227319264797783
0.28000686212159187    0.34603466991386267
0.8772991558886536    0.6026858003895992
0.09676029447178613    0.8856608967052049
0.447915459794508    0.5713437734847941
0.002033533748659999    0.7840367060832534
0.9099742672779768    0.8078953401475564
0.07306334885759058    0.5440322575064812
0.27426709168844243    0.8974675171914568
0.07728014084665946    0.6699408210945099
0.6041123466605149    0.49153388693311884
0.6103340609732424    0.7960900379537494
0.838951481814022    0.7725183251735518
0.5862894851810795    0.5264346859771512
0.14151314488616185    0.6702606261976395
0.8551674440439869    0.8351768795707557
0.12098065917455558    0.021775010070621437
0.8658408604882575    0.10010992956348774
0.31657101326826853    0.14360671165627126
0.08442367127730932    0.5200683076776068
0.7434483001527268    0.48052855165605
0.9097810698074715    0.46511443483371173
0.772154718465849    0.9806138215272332
0.5081904408493505    0.025599019239487042
0.5392663854532537    0.04147489741630139
0.8017474351475853    0.15699028921343205
0.2745652740270794    0.6943475492497209
0.29387341304804837    0.6838500255783806
0.9905445456441181    0.9185678207621517
0.028340393102219363    0.1986966445807763
0.7627381884365173    0.6296865935960534
0.9944659557010286    0.14664015686314158
0.154002055767556    0.8625781385082717
0.5681553070262495    0.9920046452828377
0.9617136597064766    0.2745291312027833
0.15042467131348725    0.5458948716923824
0.21153225591657532    0.6869452000825426
0.3284607936180164    0.11922137432395674
0.7181804495609849    0.7004103126356447
0.8995276695301889    0.7493722817789712
0.870628895336003    0.7679771261575751
0.178290387218771    0.9358865799519785
0.7468272345197797    0.4168367414827576
0.8953524803059022    0.23477794199027624
0.6870360343533988    0.10420457506587322
0.2519413134984182    0.2465660374870252
0.08657995610260116    0.39587767582836764
0.7676466468279445    0.3115252575160351
0.5446541149395949    0.20220028568258852
0.12767212152862684    0.05375276315199595
0.49019084904413346    0.6468726365610764
0.3603969136394335    0.19118359377041094
0.42274063067486856    0.6197760256376611
0.6882005057270899    0.26027757523102757
0.6016885048779574    0.6786929980860442
0.28146906734352983    0.5694019584118838
0.9712207986031377    0.2808785160383359
0.1647015498729777    0.28259178489560366
0.8831260076170112    0.18833518470693078
0.4635938063857722    0.17132807306832742
0.460120657708182    0.8657020179230616
0.4497720596303725    0.01746364493940822
0.47994500079241253    0.061339230105194154
0.8170761066547064    0.391508447016346
0.5033320382821724    0.38456587863676706
0.30519948966613275    0.16826478961323255
0.19813312017483387    0.16164039292716936
0.6205413959900732    0.8274154266760413
0.03680834741300232    0.2973594960402691
0.8805650997146517    0.17670155836550883
0.6909855256639635    0.4659669402830242
0.17143552453452837    0.8413088962817042
0.9045526873785745    0.9155050886994448
0.09581351982133357    0.17433690121084366
0.9026530324865647    0.11692078372590642
0.04710354616191237    0.24577236495900423
0.982757200153589    0.07191854730754266
0.7736692232533736    0.4511671689371779
0.9922292232979678    0.0696490601921883
0.042875563650488835    0.7931171260208009
0.4666049872579575    6.669729590258466e-05
0.5894691561899914    0.6774932067000851
0.861937157839617    0.7644186933889855
0.05781747427144002    0.0708643561591843
0.7368708265116679    0.9599488528858818
0.5292861195106106    0.4365391218074427
0.9125235211386313    0.43902509253913824
0.4138327892145207    0.8435895158180233
0.14088909459175958    0.794628907138095
0.9691424537814033    0.489321377045442
0.29109482611109494    0.7109436397736179
0.6387668972583391    0.047718161539175075
0.1945053249567955    0.4435000798088976
0.6139952130113202    0.39959467980598595
0.6427208630170668    0.8506871446735539
0.8802611031002927    0.3319016831271475
0.42526397125230364    0.7271280643315462
0.9911720971905349    0.3410973117933861
0.8836943170839902    0.9828508922672441
0.5541223167479262    0.23092260310120494
0.782982130188983    0.6554136672486381
0.523982007289325    0.9759283480262161
0.06735350706421739    0.45094067409074456
0.8168488165049915    0.34682886230080356
0.6782848371634301    0.2293301121120156
0.10140626405609343    0.4843018334408864
0.2858184787531636    0.5967445001321394
0.13647084408693144    0.9631425566427702
0.3712547210850853    0.9740946500792129
0.3188632885398436    0.8923262565766616
0.6183835478044192    0.6754605432249401
0.35593121904050407    0.9383679050085033
0.9464175960157793    0.0599008077276455
0.48186884567118193    0.01769482109546683
0.5472913334540118    0.627836909117369
0.7718943833173073    0.9813040904335124
0.37982801384385334    0.39466393727006366
0.401818733257185    0.9386422667212644
0.9348236077562554    0.5603267925318457
0.11327810091454438    0.7565206319390173
0.5638967055114555    0.23214729030318915
0.9795597560333957    0.21412457796000994
0.38318166976750856    0.4339356667631179
0.9545354436453743    0.6167457801241824
0.9196247925741167    0.635004831731499
0.8752894375978798    0.0685191223140833
0.4489051609603463    0.8057562524452082
0.34270630306563143    0.23326562339492296
0.09613484137538197    0.4911639828431298
0.9461065556580289    0.5090321258141833
0.3108582961980152    0.8672562310831853
0.6380258572118139    0.4085867244806475
0.9721891396288    0.6785560930385274
0.38443091636072557    0.05391418729558817
0.9026133926443666    0.13820801285997286
0.7983665676794571    0.057493507552597634
0.2626670616677773    0.4802485288714472
0.15359891540090997    0.934619915488952
0.4268758966090699    0.8832691560887121
0.35331545928710284    0.7856435272960188
0.5707129284158079    0.44702310948370505
0.8717218491337553    0.11004270205091304
0.49155999911219583    0.864125827120344
0.2611927926397589    0.9797195890844286
0.054020589471799885    0.12789770287921853
0.5127501555295098    0.7923441488615336
0.4260071917556988    0.25961724651509643
0.5211521483588933    0.03620167148299647
0.4609508338787588    0.37742412908079714
0.21945777485582618    0.5098153926082454
0.2846787045407122    0.4675006956183546
0.5365374704804896    0.2834608077194859
0.38472693531481206    0.14837785492921796
0.12130059857623854    0.2646132988853688
0.07920031422489338    0.4501131401987113
0.948226989478333    0.7351021457301566
0.051303599967119085    0.9252093255033397
0.9830468268444991    0.7129123716925496
0.23961906090686413    0.5218683453784349
0.42273578760830444    0.5747278545813043
0.5423729910296462    0.6790928231935432
0.017957835934581112    0.23254846294157594
0.4188371201692771    0.8806122590879836
0.4541140373421111    0.14522965433287593
0.01264388341043099    0.482878302212684
0.5557940735351641    0.43815614067466924
0.4681257353005007    0.9560731771480411
0.8377770782543559    0.7199228452391938
0.14622945132486842    0.4935621274551303
0.1046826725123623    0.25378014167021146
0.7615854069165119    0.48065417454668813
0.6662552624609476    0.911491412777845
0.8385112043269862    0.48699798005382167
0.19626564190784035    0.43735587088333516
0.9777575248834794    0.7204562171118104
0.5423108606306283    0.6553259047339617
0.4687544333208663    0.002059676970674107
0.1847597291683275    0.0652269888444047
0.8981255338898165    0.8819661407922095
0.6087862857098866    0.19786345304479935
0.6483814412131298    0.3043799255291333
0.39041484995770115    0.9039755987164422
0.034301720087589804    0.13830667745145475
0.17663786436595375    0.6839474269164751
0.9195166946246331    0.8311113124526779
0.7525310172335306    0.2891065805799332
0.9802457789571567    0.8626534334943358
0.36287796871235434    0.2938725391054552
0.5617651798584519    0.29996360226269836
0.9370912268522411    0.46269859555585613
0.14481476861685816    0.8323366014316143
0.7190163508373184    0.6963048886024394
0.8375005944310785    0.5147066086026467
0.010222693816418493    0.96952075621332
0.032477663897141906    0.7367537860733498
0.36031527091664917    0.4685359174617475
0.5710106420105787    0.41395060753114976
0.7678161636189499    0.49067400903047864
0.8165193859037925    0.5084686175053499
0.8704386435368737    0.44217587769836286
0.29514703217846894    0.13888925508596783
0.9171414292066478    0.36808529014138935
0.5631241907380334    0.7733337727988806
0.12962514901790712    0.9130091433499049
0.06966708614319916    0.5295155160424249
0.38667593063587835    0.534673017612435
0.04585741613718086    0.6747643359599422
0.3418816731978902    0.17060775405472484
0.46470202021940954    0.8007107420637514
0.054841537023190834    0.7137247329933369
0.8818125134942245    0.059269674983098874
0.658085219681178    0.8911807622356781
0.19708934200724348    0.8551755101783116
0.24044639845199123    0.9249520335231237
0.3984544132855339    0.7172288048004555
0.01203456996833241    0.6972098421938175
0.3175560717459863    0.00353854731692127
0.6236210357451296    0.8807984326642999
0.9639821068301975    0.5848233093242042
0.956730094534565    0.9579495533338745
0.6321122281476089    0.4820624776106549
0.80785423086153    0.2884197008773456
0.1183160883518376    0.8049641804285482
0.8022686147121908    0.7954920620419954
0.8279763002372271    0.5684865948004656
0.4521246835738919    0.10617171370377321
0.7825178873205589    0.19730051993684405
0.055679278233174534    0.4516624668850413
0.100466623029973    0.2094367431428712
0.43925047546866947    0.8983404340989579
0.006785788366740264    0.9445567417248342
0.19979670506676983    0.5531257716378742
0.9624546133741821    0.33755938079160697
0.5917176931055684    0.5322770834515651
0.6082222318309256    0.6630718907984459
0.5911749770317218    0.7908772497810207
0.12500937652769784    0.587561164624464
0.041168356506912196    0.3860835760788389
0.4642736380322976    0.8708610502703118
0.9167260292267982    0.4226083211067003
0.62755243432004    0.261723306387029
0.5793029276171353    0.332239095048922
0.3557527875251667    0.14964288014890126
0.45868661589812276    0.31807536592255903
0.4391744897108142    0.17338925711616227
0.3633374784824419    0.2359007082482576
0.8556603234756791    0.9632717293807218
0.03457794700301742    0.31047187643454854
0.4934774125332375    0.8066912346746185
0.7252838130455708    0.09415518491685115
0.04186180278687823    0.38630673321197984
0.3769121480282379    0.47599485728841373
0.8333437854379147    0.6656985425307914
0.3979992911567195    0.21570587115594386
0.7354725295171993    0.022988198265015303
0.2378366605293103    0.7259022505924131
0.1442771456023212    0.0788301459605113
0.9143024830641775    0.538831488211281
0.7235939688764641    0.747819208856022
0.4963379928381463    0.7215862618565878
0.8796107334990645    0.989743262261927
0.9807241542665166    0.9342229792616821
0.04106207713328269    0.8719374363534932
0.9532170497807233    0.3990781059691767
0.617090096831888    0.0845048887172345
0.7435429041869777    0.3006317999848025
0.8429673784529729    0.896936216457966
0.1880404490202453    0.688501309033977
0.3205285367522138    0.9605814999652886
0.6646311742797848    0.9696260525690564
0.8712833633427409    0.6967850550813047
0.6451908394774173    0.5941623058475638
0.11928482961748632    0.8549174948154065
0.5289129783597607    0.5517617588460234
0.7090648127270118    0.8156403020162308
0.3807089393116354    0.6056286007059118
0.7191880654094346    0.5752177584607139
0.23796319600338756    0.03795905242205533
0.5247817628266083    0.08841278039099765
0.6831458951479027    0.06587315367118596
0.40541876445053104    0.1938515469812414
0.01230440446490677    0.49283851929539935
0.6832594987462114    0.35403100337669435
0.4285336994115946    0.33389695043472234
0.5276615010044753    0.6242966527447354
0.9579880677737886    0.9199163851566609
0.4068117030859514    0.21293336409337738
0.8364628602619898    0.20229183727352107
0.11226275898352178    0.037841475824990756
0.5889310934281918    0.8875710143051965
0.5832310710023235    0.3350197969944766
0.9880410801002816    0.5671019756775931
0.9580806320608569    0.2651478396333915
0.8274433485333671    0.9040854131316165
0.7266459591857508    0.5301851486292358
0.013237916493508473    0.5004838132122461
0.6720214163308058    0.3933137550420841
0.7689287701740656    0.3680859469102209
0.4258325883711285    0.6417060272698797
0.8201721271193937    0.33387205692878785
0.945192258115703    0.06507928836073351
0.1415404410447415    0.209303787494311
0.057034189957707815    0.5318328043398983
0.667368104385768    0.18073294101763393
0.7993429161679129    0.06718708298945164
0.6613354109287497    0.9182582241462578
0.3520482940555303    0.5239091969903519
0.8169416455699581    0.9294419138996858
0.7070475805952174    0.16389219394503096
0.4383155247927918    0.5720964272160993
0.7467601861102466    0.1499370962322073
0.9193256250546388    0.040867853142505295
0.8903020329762731    0.6594937825372097
0.47503908888652413    0.8974205731414427
0.22199898973626264    0.4367398826781773
0.0015374412146372807    0.528106249119027
0.8778199436470902    0.9359798631464201
0.4121520326150291    0.4167684084850315
0.5900592539595158    0.18524473573933353
0.9470372803084681    0.21355587457061687
0.23777416098948823    0.5463459121520371
0.7756420820199408    0.2336554265015326
0.9733094648142415    0.6854388680630675
0.9267861233257737    0.05535110979956792
0.6627392160433094    0.5162225886098152
0.9857501861369299    0.9945264775933227
0.7471514625558965    0.8869789609870398
0.45833740177042925    0.7398095713279725
0.184865038592265    0.12321042962705264
0.26537360460305714    0.5297113316845047
0.9977417990343446    0.3686735839678488
0.206639794327237    0.06532607365641452
0.18544625591580033    0.8407636101613936
0.2314756622735099    0.44081781417846966
0.46378462972704515    0.41630288242589086
0.7108589712376113    0.11679282840801952
0.7929557218598147    0.16352066080154137
0.1688426972259368    0.36044283597334215
0.8520092077255862    0.4922471226782099
0.46096370852259483    0.012474354175965874
0.4566524121060753    0.5556503535001882
0.6751243529093781    0.3633703451533502
0.9322587555755776    0.8260656423140963
0.09587674544094626    0.5808122193444627
0.13232565008723718    0.7581405337807251
0.4220773485106417    0.0794900638831989
0.8062496470600122    0.6542553609225543
0.9159380059757303    0.7292629239748113
0.9839823576994452    0.8327969627997863
0.8682446177584219    0.31952741824726005
0.7963146907786062    0.5888553039213389
0.5534226339194329    0.22329666316147845
0.28878162237913796    0.6468354608593321
0.0801983222823015    0.34457661437119214
0.19692519647095552    0.043312644560163926
0.08946364592077016    0.48331660915931274
0.5535611428746567    0.7113958232912959
0.7354209206228833    0.0838334647219473
0.2116022700918304    0.340696666161321
0.7565423465531742    0.04987988873002347
0.44365333361681114    0.5472122569421116
0.3328901941914073    0.6376982787490699
0.5522750973583996    0.37151711833006107
0.42117283271637174    0.4031126861750449
0.665136747796094    0.09309501866083736
0.38331037208364926    0.2846739353154685
0.8487853667290373    0.9262970091147978
0.11231067203880996    0.6897406045756721
0.21009934716012457    0.9462555166748248
0.8460701070391975    0.26855175818683974
0.1970166186181045    0.8029722683201664
0.3503907658468741    0.28246460279812524
0.19224717051496398    0.6582420384596607
0.6793296087855544    0.5393503032678079
0.5032071808496225    0.3014156479629926
0.5760322916928514    0.10662993313353752
0.8184096185180958    0.20704464367448538
0.424420678121599    0.4795457487876359
0.5063380379430007    0.9835255644756582
0.05127835299534478    0.8264154341165663
0.004931600592897434    0.9157562618185326
0.79764851683711    0.2915188113697931
0.21035465373121454    0.8640620684511158
0.2816495294291739    0.1059243562993315
0.01298837388555274    0.8478308843340613
0.8167703778945152    0.1883839540903648
0.982893405303938    0.4827302409204717
0.9494149058588593    0.21574688599349723
0.8746655513190396    0.283612501530204
0.11509155950208594    0.9343827242897078
0.6222776479727427    0.04325256361338958
0.9637428780761925    0.6014241872883207
0.6716285949363624    0.8907711181764215
0.36831702699212643    0.23555589352893402
0.05662482554618187    0.4491906631985313
0.9000045306043194    0.6738130340055731
0.9905853555495554    0.8892332617174374
0.008496063303503831    0.0426976451970984
0.2860351985320191    0.4075326305338157
0.3277843389409648    0.5148771555295089
0.533537474748898    0.30666280719842487
0.12410267210726678    0.3623859285201164
0.6979316467039066    0.6349805672883482
0.03586187730827095    0.7599470103119235
0.008149722757166966    0.588156516662964
0.39203860376318334    0.23385235084180445
0.5555811640789722    0.5024363799636501
0.7390319169078181    0.9197581968381406
0.017206697246442193    0.8571599097731734
0.7536749193881771    0.87128164879297
0.35066436466342854    0.4784094073964976
0.8813798889185221    0.6658593070119118
0.9296272466646762    0.4783509470385978
0.6304400495341392    0.0026181191793647196
0.5367864983562554    0.8771370969162062
0.11972056077079563    0.7921884553326413
0.2202350137008009    0.5048080771877309
0.4673644935607114    0.002069747569594549
0.48820183138280393    0.2974845262275948
0.5395424353482667    0.4659488338098481
0.15182552893010515    0.7646945656121229
0.6818351588803354    0.6582770362559115
0.7377511223659518    0.47461502879964934
0.9660664499636157    0.09352954651896928
0.5819295183233875    0.8075319202716681
0.5371122603845845    0.3137469556043253
0.8123733196536309    0.2598419665768975
0.613709721224336    0.3906867670889659
0.5375820647122649    0.7290616106704499
0.9824902195920204    0.6616253655590671
0.1337158946263629    0.7087097633626722
0.358239751749032    0.6823752340039175
0.9373260909967153    0.1470973447180458
0.07865649199771818    0.009197654105220776
0.6465117720239173    0.029161058351504954
0.09430997734621094    0.42626021618079424
0.5049476267325169    0.7496804198142292
0.2981553140994281    0.5078773911941308
0.8955669411702122    0.9147172903892469
0.6389670040649249    0.9551609624948958
0.6466770554025669    0.7774964649115494
0.40808580290701735    0.06435518054761469
0.20961443768627563    0.02224343014333119
0.2683012124139734    0.6119801222344523
0.08481195822065346    0.4648649968711229
0.502138389748335    0.17031184894133122
0.3595274295672417    0.031211922377049284
0.39062925602644527    0.03485732559182775
0.08936180470212474    0.676529238935678
0.22021022622877828    0.49282384128113854
0.8239341174796682    0.035406205939559565
0.6545653870245054    0.7082484154051517
0.9839685627723391    0.019779429317572372
0.43697981928714824    0.2832170937000118
0.05477530419471077    0.6511849468033726
0.020903202041045343    0.19138857320465208
0.875671696596615    0.6204282946637368
0.12513254520211192    0.8055458796719617
0.24129971906460568    0.3740604500453041
0.36910257249912515    0.029069654939634093
0.12449934000386087    0.9400844376104339
0.8976466908783773    0.5621107042298894
0.729495853357413    0.7360529239624101
0.9595638926904123    0.45413401890558025
0.7698384851566892    0.8868448440885786
0.4084542810536067    0.44556551671275213
0.5761068075468377    0.7136172017286097
0.9846145660806045    0.000660802430951346
0.17829154323786944    0.24779056613820372
0.44915676280016814    0.43334686736302563
0.16586300352785666    0.4106464856496892
0.27472788773603507    0.16527092474610594
0.9289259582170672    0.3805083222996324
0.8963332819884688    0.37262674802531126
0.4650729109716776    0.3475515432589179
0.41597672534386265    0.31314881435022
0.36918590960391606    0.7178104128517846
0.3193869357901544    0.6235839876601156
0.21161067370878262    0.04839495056496934
0.6642430920223144    0.36123984351040095
0.4793161828387813    0.5462828345429833
0.386788637595602    0.6942792130789578
0.4257867700480158    0.8262526535420921
0.6714145437902095    0.6435880366793254
0.14916981263625861    0.331926955799
0.1775540244910595    0.0438669601294015
0.48146509265817083    0.17401289784152663
0.6490773507688816    0.8334046788593679
0.04611502725632699    0.8128764507831672
0.8673905105972247    0.13832531064861964
0.16911371211821646    0.8254472494964418
0.8408406483318913    0.6623849424956517
0.6614333895873711    0.4266943726990393
0.7839362382083314    0.7308114987717073
0.47401850035412063    0.7813385371377825
0.7583760264577545    0.9110140918481666
0.9125255252573963    0.4374623123464543
0.26941063850485025    0.25795317597223366
0.7636253212997876    0.9628776052163421
0.084661254074055    0.6034370990888406
0.797235854294221    0.16389666108950474
0.7958620211964776    0.8971585143387891
0.08211526888573728    0.17106500009077397
0.8336758551050814    0.12908496421531868
0.046008253472240246    0.21745293497077067
0.8772846042322098    0.8005234590560645
0.7438053867736975    0.7473183033399106
0.9686028745187653    0.05610936233643382
0.6889343114206804    0.3518438468017324
0.23454939354911797    0.802301719240746
0.2750741784482552    0.7492665263076039
0.8596036536377568    0.5966384330576283
0.5117353806774322    0.22009437557969636
0.14266145129640173    0.15576356897113186
0.9440783366710255    0.6918062017039925
0.9428814823166924    0.5545005672941152
0.4107739467601854    0.11511387920413307
0.7790511468334871    0.7321698345596579
0.189223664369484    0.11385721432829654
0.6107034328775004    0.7178686132329953
0.6698796838399246    0.728590378037433
0.7859174197545061    0.9370995457562042
0.9815393790457735    0.26841793767176236
0.8484449182411392    0.9456155752006361
0.8575901232349438    0.2333321661726867
0.3256105654541732    0.6994687601402115
0.5283712834561555    0.8207831176531206
0.4663180530460539    0.6966050507170766
0.7753406273728629    0.9255379554907897
0.013616873612949387    0.5330596000291785
0.02549778827232263    0.30020128513240063
0.13051092751784488    0.341897695055276
0.8449016163815767    0.6581558302721967
0.5669442138438875    0.3432536855290602
0.4929144432299002    0.9080347107337048
0.5206031872183579    0.23150346357831741
0.2987883118851026    0.9211788897782456
0.13855237629376704    0.3632752452375465
0.0834373541205019    0.8253291782509651
0.4193300388876039    0.1932936204711796
0.646452421077626    0.5249232996648343
0.9822082136015922    0.46364743119785135
0.7480830262721754    0.25118229120999724
0.37034072938261764    0.46180397834599585
0.1455333739961152    0.37337380872364845
0.2193590643474057    0.9467873882826647
0.4160619780616449    0.33924612358962813
0.13129349374035026    0.016135574421098364
0.8447831704821671    0.9631653545437145
0.16070064139959728    0.7401795364388133
0.8846523492859383    0.8490841268407696
0.5507803283599297    0.7062640524349225
0.049683959692848556    0.9157553152765394
0.32254450056423156    0.9870786646392157
0.5147971822405788    0.015141549573082669
0.4678161723757539    0.03144544974812913
0.9689823326699804    0.9738146961234753
0.49209676710877126    0.46624663273444744
0.39556337246842754    0.8282593467823559
0.3462287381644784    0.9861826881697052
0.18281757740050908    0.30381081274521227
0.8208960536206159    0.393861101150878
0.6704823258008871    0.13531169202418603
0.551836978859148    0.3876132704942823
0.4133294868775659    0.009940373925139245
0.9334674115745671    0.18558274636142724
0.19009558744507704    0.8684924511690805
0.9997087477786835    0.4690356246935289
0.6732018470478267    0.2538480461454091
0.9443801533900482    0.9141768549795862
0.8030638721869552    0.274193299419098
0.03790449596730627    0.37182985843171945
0.6977639580821732    0.4979808925571416
0.8810413563429962    0.3536512026923314
0.5690410463374935    0.5260956218533671
0.7328082261983664    0.35613311534134207
0.08882797161944589    0.2568531311395189
0.7699692371621663    0.1243733896562419
0.8023225409732418    0.014040144987873981
0.08123725377162161    0.9909056513463211
0.6487794731390326    0.15644096569023613
0.6881575355540009    0.8435679742000818
0.19576061133703504    0.9987542419697267
0.5065878954957423    0.0720224518263749
0.9883262969875194    0.8890284206384348
0.965739647972514    0.15784717868518772
0.15062060938978572    0.24505267410867526
0.945661236843996    0.6299455736499266
0.5823122564391441    0.09177712919798786
0.07542876728708614    0.1961990718197938
0.09299322509934982    0.5836232829127
0.8692439761182086    0.2835689018924038
0.602541477041036    0.7419392249035613
0.9618824366344987    0.0495494066175457
0.8368622657379291    0.5180757761505407
0.8349164837348064    0.6346100790239837
0.9846527172426295    0.4878193584430748
0.44484031957261894    0.24473100576196505
0.5094131308751494    0.029297653663240775
0.45702216764545955    0.5870099942398005
0.8429716848519069    0.11601735138641944
0.7714314281656343    0.11787736194092335
0.15080046828348492    0.33405339325223626
0.9931063509403837    0.49606393471751387
0.5312148015671901    0.44626888209169
0.5854468626437367    0.6939704068775787
0.4163080405480497    0.5670521182317481
0.01583123763075389    0.5422583161520583
0.2634586928365005    0.8192175672135944
0.035839292989945704    0.5122290952192062
0.6879180831449794    0.6157615524981681
0.14581787674179592    0.382625536205878
0.11594088327010377    0.6487197145184225
0.4833305712820126    0.32399604335132237
0.9140558987887801    0.33288607567450446
0.08593895861594436    0.3808071497720431
0.6083512011423285    0.9677761814221199
0.17676752552400943    0.7172645369374978
0.40883238330665383    0.09293864355265935
0.3977402167412888    0.49736946954327044
0.03231629517995549    0.8571235818650327
0.48559256245073434    0.7219002663717385
0.9994158389603168    0.24018916021086356
0.42066646113691597    0.30443810349964084
0.7739856075549584    0.931957399817051
0.7325639302151015    0.6850335311927971
0.9522677262735186    0.6002649742176059
0.3349048424764087    0.6195847817937579
0.9943160811190082    0.1406436773746823
0.17106984295105232    0.939722087268428
0.7843961106261442    0.2512487536337361
0.7241909036021738    0.24642050643467917
0.5236332748157566    0.3115622385153256
0.9499254613065315    0.8103015766357238
0.4656434910979306    0.5256087499566595
0.9164587394241469    0.6417560809628148
0.8361013939755031    0.4267939597562117
0.9012766275547519    0.5296344393429204
0.6280058212551943    0.5206683827477124
0.481849377683067    0.6435161433956081
0.9079535066955907    0.9818970885872125
0.639747542300523    0.5810949692312567
0.11132372010173752    0.2647104180574581
0.7412936091213407    0.6047897005528204
0.7665156901289358    0.29665800207827553
0.5502688551893573    0.9781572656356766
0.9053150565366239    0.1443018732036242
0.6543948756537655    0.44815142895694193
0.8600313023156857    0.6340636821290048
